-3.7870182213049800e+216,-3.78701822130498e+216
-9.4535610863987080e+156,-9.453561086398708e+156
-1.0927844967863898e+229,-1.0927844967863898e+229
-1.4236128452002907e+220,-1.4236128452002907e+220
1.3301440967977042e-282,1.3301440967977042e-282
3.5955953473086183e+283,3.5955953473086183e+283
-4.7067421731152161e+46,-4.706742173115216e+46
2.8917462635056180e-121,2.891746263505618e-121
-4.2432013774667789e-237,-4.243201377466779e-237
3.4110228272297661e+133,3.411022827229766e+133
-1.3722957092279692e-81,-1.3722957092279692e-81
-3.7577380138805546e-201,-3.7577380138805546e-201
-1.4610810056804865e+112,-1.4610810056804865e+112
1.1841611254776962e-119,1.1841611254776962e-119
-7.3701870760089026e-302,-7.370187076008903e-302
-4.1798562507053172e-81,-4.1798562507053172e-81
-2.8746241277862842e-117,-2.874624127786284e-117
9.7071359458997193e-242,9.70713594589972e-242
-3.0963175498036003e-72,-3.0963175498036003e-72
-1.4381860686016996e-9,-1.4381860686016996e-9
-4.3908212220849965e-128,-4.3908212220849965e-128
-8.7451905991321054e-234,-8.745190599132105e-234
1.7355362150560382e+141,1.7355362150560382e+141
1.4139865116185426e+131,1.4139865116185426e+131
1.0025022916308681e+208,1.0025022916308681e+208
-1.2966521233191073e+231,-1.2966521233191073e+231
-1.9792661316624637e+89,-1.9792661316624637e+89
-7.1522245974344973e-99,-7.152224597434497e-99
-2.2380936534555698e+37,-2.23809365345557e+37
4.3186935953099157e-146,4.318693595309916e-146
-1.3914084225047302e+300,-1.3914084225047302e+300
-3.7062279328914040e-304,-3.706227932891404e-304
-2.6894246033104509e+277,-2.689424603310451e+277
1.5719684933477403e+181,1.5719684933477403e+181
-1.6500421771199577e-281,-1.6500421771199577e-281
-7.8250587142861443e-298,-7.825058714286144e-298
-1.9321003831963827e-43,-1.9321003831963827e-43
-4.4935429265107916e+241,-4.4935429265107916e+241
-2.8421774184151174e+124,-2.8421774184151174e+124
2.8074359688484534e-40,2.8074359688484534e-40
-2.3946884836965489e-228,-2.394688483696549e-228
-5.3461033152512343e-244,-5.346103315251234e-244
-6.2465920084636711e-29,-6.246592008463671e-29
-1.4635372137603864e+94,-1.4635372137603864e+94
-4.7549882705117721e+126,-4.754988270511772e+126
-2.8964904188354652e+254,-2.896490418835465e+254
7.4721319339034640e+282,7.472131933903464e+282
-8.4593571349542616e+141,-8.459357134954262e+141
1.7681212286569477e+182,1.7681212286569477e+182
-1.6884565230274008e+261,-1.6884565230274008e+261
-4.4698578650991757e+55,-4.4698578650991757e+55
-6.7683156815677121e-72,-6.768315681567712e-72
3.7774275720323226e-270,3.7774275720323226e-270
7.0234999345501911e+60,7.023499934550191e+60
-2.3059271821521112e-257,-2.3059271821521112e-257
-7.5273375268757745e+23,-7.527337526875774e+23
-9.9276750496815975e-149,-9.927675049681598e-149
-5.5692052487440198e+160,-5.56920524874402e+160
-6.7621939466646728e+242,-6.762193946664673e+242
2.8950045524974067e-183,2.8950045524974067e-183
-7.7013322278896979e-106,-7.701332227889698e-106
-1.7526618891211681e-91,-1.752661889121168e-91
2.2973092356692425e-228,2.2973092356692425e-228
2.3769926802917049e+88,2.376992680291705e+88
-8.5552236920008226e-78,-8.555223692000823e-78
-6.2000920938458023e+262,-6.200092093845802e+262
-2.6687951960937827e-294,-2.6687951960937827e-294
5.2792394627347930e+78,5.279239462734793e+78
-4.5451092516045141e-121,-4.545109251604514e-121
1.1953423044018987e-175,1.1953423044018987e-175
-2.3402654661798627e+263,-2.3402654661798627e+263
-5.3116680839741377e-50,-5.311668083974138e-50
2.6627623122076054e+60,2.6627623122076054e+60
-4.5273920534961982e-271,-4.527392053496198e-271
2.5607976544369402e-295,2.56079765443694e-295
3.6243735957869296e-189,3.62437359578693e-189
-9.0909491809758348e+99,-9.090949180975835e+99
1.2195484513555197e-34,1.2195484513555197e-34
2.6892334003307645e-23,2.6892334003307645e-23
-2.7329042856822730e+306,-2.732904285682273e+306
3.6002758866771040e+279,3.600275886677104e+279
2.4737829732469177e-250,2.4737829732469177e-250
-4.1358783255394868e+174,-4.135878325539487e+174
-7.3985219095233569e+152,-7.398521909523357e+152
8.2611524049325102e+82,8.26115240493251e+82
-5.8875340207741600e+56,-5.88753402077416e+56
2.3375705574576487e-291,2.3375705574576487e-291
-1.0996395915104343e+305,-1.0996395915104343e+305
2.6570379110994968e-58,2.6570379110994968e-58
-2.4434135826008458e+164,-2.443413582600846e+164
1.5824431587873683e-165,1.5824431587873683e-165
2.5470956679777894e-131,2.5470956679777894e-131
-5.1608477434149990e+197,-5.160847743414999e+197
4.7556768798043913e-209,4.755676879804391e-209
-8.7280558279959002e-147,-8.7280558279959e-147
-2.0324822556421099e-46,-2.03248225564211e-46
-3.7899050716877999e-37,-3.7899050716878e-37
-3.4039705250909666e+89,-3.4039705250909666e+89
4.5008364458530190e+209,4.500836445853019e+209
-8.0069213044538737e+158,-8.006921304453874e+158
-1.2088616355686329e-270,-1.208861635568633e-270
-3.0252186169396256e-226,-3.0252186169396256e-226
5.1565998539532166e-176,5.1565998539532166e-176
2.3387618419240887e-297,2.3387618419240887e-297
2.1687465894449451e-175,2.1687465894449451e-175
6.4453695217228102e-193,6.44536952172281e-193
-3.8761482828175907e+235,-3.8761482828175907e+235
-6.1421859725160686e+27,-6.142185972516069e+27
-2.1835005952283953e-289,-2.1835005952283953e-289
5.8102311223897426e+200,5.8102311223897426e+200
3.1976298024195572e+59,3.197629802419557e+59
-1.1048354632744250e-129,-1.104835463274425e-129
-1.5068341448201348e-141,-1.5068341448201348e-141
-4.5685941397717363e-151,-4.568594139771736e-151
2.5590104280870889e+228,2.559010428087089e+228
2.4254015602553664e+141,2.4254015602553664e+141
1.0178443560107531e+116,1.017844356010753e+116
-1.0349128981695208e+95,-1.0349128981695208e+95
8.8603497106447390e+60,8.860349710644739e+60
-7.5157113830744425e-210,-7.515711383074443e-210
1.7064956755840689e+130,1.706495675584069e+130
-1.3601835686434112e+87,-1.3601835686434112e+87
-3.5107584160942356e+307,-3.5107584160942356e+307
-2.8005903125246171e+112,-2.800590312524617e+112
9.3968030452834496e+36,9.39680304528345e+36
-5.6694191313245991e+97,-5.669419131324599e+97
6.1335462373969601e+103,6.13354623739696e+103
1.7924255968259154e+87,1.7924255968259154e+87
7.6395521305706513e+65,7.639552130570651e+65
-1.7113518018854114e+222,-1.7113518018854114e+222
-2.6265653992278412e-164,-2.6265653992278412e-164
2.6305386375189017e-134,2.6305386375189017e-134
1.4608710205616293e-307,1.4608710205616293e-307
7.8340033635432235e+83,7.834003363543224e+83
-4.1693853605059381e+248,-4.169385360505938e+248
-2.0525365346576347e+297,-2.0525365346576347e+297
-3.4815020795954108e-41,-3.481502079595411e-41
1.2649145528403652e-228,1.2649145528403652e-228
-9.0512426031051786e+92,-9.051242603105179e+92
-9.8882817182114359e+13,-98882817182114.36
7.3174847463446487e-229,7.317484746344649e-229
1.1019007474166107e+182,1.1019007474166107e+182
-2.1071794350308561e-211,-2.107179435030856e-211
5.5959695829649346e-54,5.595969582964935e-54
2.1811193624088495e-162,2.1811193624088495e-162
-1.7437894852014613e-281,-1.7437894852014613e-281
4.0620059777241036e-262,4.0620059777241036e-262
-5.7750330704183438e+175,-5.775033070418344e+175
-1.8336001369485270e+278,-1.833600136948527e+278
6.8576087900075968e+284,6.857608790007597e+284
2.4116521972756671e-244,2.411652197275667e-244
5.3874836688004451e+129,5.387483668800445e+129
8.3543345904357811e-9,8.354334590435781e-9
4.2979584141585030e+217,4.297958414158503e+217
-1.9110681332753916e+74,-1.9110681332753916e+74
-4.0547539578925145e+287,-4.0547539578925145e+287
-6.0193669492117060e-236,-6.019366949211706e-236
7.9774351939210550e+227,7.977435193921055e+227
-6.1900166585719441e-35,-6.190016658571944e-35
-1.0525391548419802e+220,-1.0525391548419802e+220
2.2559950614656936e-253,2.2559950614656936e-253
-2.7365166967096440e+143,-2.736516696709644e+143
2.3875551172919405e-71,2.3875551172919405e-71
-4.1005804296009663e-223,-4.100580429600966e-223
-1.4617588236318073e+180,-1.4617588236318073e+180
-1.0309673690462148e+128,-1.0309673690462148e+128
-2.7114286699657181e-174,-2.711428669965718e-174
-1.2294149929058512e-206,-1.2294149929058512e-206
-3.7541974024867838e+14,-375419740248678.4
-7.2940829109960910e+42,-7.294082910996091e+42
-2.2812569459565889e+1,-22.81256945956589
-2.7642095365086977e-272,-2.7642095365086977e-272
1.7500818399632426e+32,1.7500818399632426e+32
-9.3473201110579518e-211,-9.347320111057952e-211
7.5337498499311069e-73,7.533749849931107e-73
-2.1146972972069863e-246,-2.1146972972069863e-246
-1.2145682309239891e+203,-1.214568230923989e+203
1.5679712233638506e+29,1.5679712233638506e+29
-2.7613659869249029e+33,-2.761365986924903e+33
-1.3213728341473256e+145,-1.3213728341473256e+145
2.0964776275288935e+96,2.0964776275288935e+96
-4.3712478141628429e+50,-4.371247814162843e+50
-2.9149381087719343e+223,-2.9149381087719343e+223
1.7478037012992185e+83,1.7478037012992185e+83
-5.5816167095349889e-272,-5.581616709534989e-272
4.2125266149206145e-186,4.2125266149206145e-186
4.8566413558535205e+301,4.85664135585352e+301
2.6114118126724156e-5,0.000026114118126724156
-1.4810179030565115e-292,-1.4810179030565115e-292
-3.3118269492630926e+161,-3.3118269492630926e+161
8.5611887845997458e-129,8.561188784599746e-129
-1.8014412668717600e-93,-1.80144126687176e-93
-1.1729354076687613e-267,-1.1729354076687613e-267
-5.4948988674234726e-224,-5.494898867423473e-224
5.7958153632265185e-243,5.795815363226519e-243
-3.1446319124402379e-275,-3.144631912440238e-275
5.6592552075058583e+165,5.659255207505858e+165
2.3845905604647287e-96,2.3845905604647287e-96
2.8203148162937474e+270,2.8203148162937474e+270
1.1110480175224041e-111,1.111048017522404e-111
-5.1919203135415207e-121,-5.191920313541521e-121
-7.0480803402587291e+106,-7.048080340258729e+106
-1.0482903454805545e+238,-1.0482903454805545e+238
-2.0511731377729922e-297,-2.0511731377729922e-297
6.1298031381802332e+8,612980313.8180233
4.2204175628221343e-179,4.220417562822134e-179
1.1049574943951233e-152,1.1049574943951233e-152
-9.6204106366906728e+2,-962.0410636690673
-5.5948681580974455e-166,-5.594868158097446e-166
-2.5861274085789632e-241,-2.5861274085789632e-241
-1.5205942190448081e-114,-1.5205942190448081e-114
-6.0218233021636716e+138,-6.021823302163672e+138
2.3730923958923810e-186,2.373092395892381e-186
-2.5037615611118525e-288,-2.5037615611118525e-288
2.4459782778278518e-166,2.4459782778278518e-166
-7.2824633318830520e-159,-7.282463331883052e-159
-2.1188663746733747e-11,-2.1188663746733747e-11
-5.5493956209521196e-5,-0.000055493956209521196
7.0486938423827739e-120,7.048693842382774e-120
-3.7663545430697316e-182,-3.7663545430697316e-182
2.0633394816367390e-67,2.063339481636739e-67
-4.4124214913081321e+182,-4.412421491308132e+182
-9.8780918350827259e-55,-9.878091835082726e-55
2.8513602357382942e-242,2.8513602357382942e-242
-5.4722420574208128e+259,-5.472242057420813e+259
6.5241508907547399e+0,6.52415089075474
2.1376850073639951e-86,2.137685007363995e-86
-1.5737053298848146e+147,-1.5737053298848146e+147
-6.0898624662424806e-24,-6.0898624662424806e-24
6.4441748838091477e+152,6.444174883809148e+152
4.9386338604064920e+174,4.938633860406492e+174
-4.4347818921750042e-15,-4.434781892175004e-15
-1.8560794968632333e-206,-1.8560794968632333e-206
-1.7101221212357760e-199,-1.710122121235776e-199
-2.3247624653450225e-62,-2.3247624653450225e-62
3.2537605863014652e-146,3.253760586301465e-146
9.2685666582705868e+97,9.268566658270587e+97
7.8195020432588326e-98,7.819502043258833e-98
-1.6743010579485248e-254,-1.6743010579485248e-254
-4.3452940961176952e-132,-4.345294096117695e-132
-9.8063651319667819e+294,-9.806365131966782e+294
1.6472549146342862e+203,1.6472549146342862e+203
2.9715377125569838e+100,2.9715377125569838e+100
-1.9530266709107670e+42,-1.953026670910767e+42
-9.4391927178661571e+159,-9.439192717866157e+159
5.2713842476755345e-222,5.2713842476755345e-222
6.4642261932146832e+210,6.464226193214683e+210
8.9932019238990048e+135,8.993201923899005e+135
-8.5964496029096860e+297,-8.596449602909686e+297
9.4236198229850012e+152,9.423619822985001e+152
1.4156592079743040e+26,1.415659207974304e+26
1.4080535230687293e+82,1.4080535230687293e+82
1.4749413930738101e-297,1.4749413930738101e-297
1.1138741424280436e-255,1.1138741424280436e-255
7.8590290692908575e+14,785902906929085.8
3.7413245915944190e-132,3.741324591594419e-132
-4.6446670111864400e-152,-4.64466701118644e-152
1.7799860261789267e-55,1.7799860261789267e-55
9.7116086433047796e+58,9.71160864330478e+58
-2.3059331736917599e-19,-2.30593317369176e-19
-4.9406471117083413e+61,-4.9406471117083413e+61
-9.1930154202807437e+115,-9.193015420280744e+115
-1.2634952468639186e-39,-1.2634952468639186e-39
3.0824186802929453e-126,3.082418680292945e-126
2.9481848242377549e+247,2.948184824237755e+247
-9.1425316835253558e-119,-9.142531683525356e-119
-2.3713969848749213e-60,-2.3713969848749213e-60
-3.2014571670125163e-9,-3.2014571670125163e-9
2.3203214649514077e+177,2.3203214649514077e+177
-1.8322886071282877e+61,-1.8322886071282877e+61
-5.3296840439463005e+105,-5.3296840439463e+105
-2.0743674968017549e+107,-2.074367496801755e+107
-5.3815301712643537e+140,-5.381530171264354e+140
4.5609742138456975e-191,4.5609742138456975e-191
6.1542062495599362e+286,6.154206249559936e+286
4.6481358818922674e+35,4.6481358818922674e+35
8.5238873371792888e+95,8.523887337179289e+95
5.4294729742448887e-82,5.429472974244889e-82
2.7574927168486717e-52,2.7574927168486717e-52
1.1458946688287779e-255,1.145894668828778e-255
-6.1872780681175352e-142,-6.187278068117535e-142
1.9897019263274195e-136,1.9897019263274195e-136
-8.0041303367254295e+144,-8.00413033672543e+144
-2.1961567726435395e-278,-2.1961567726435395e-278
3.2360042822312800e+109,3.23600428223128e+109
3.7161972371290516e+135,3.7161972371290516e+135
-1.0216843304533263e-43,-1.0216843304533263e-43
9.9022543907342292e+232,9.902254390734229e+232
1.9852130149849399e-200,1.98521301498494e-200
-2.1230941357629547e-307,-2.1230941357629547e-307
-7.4192302845969722e+7,-74192302.84596972
-3.5114353137271299e-176,-3.51143531372713e-176
6.0159230468947774e-96,6.015923046894777e-96
1.6949198940620658e-100,1.6949198940620658e-100
2.1623874705713846e-164,2.1623874705713846e-164
-1.1648815461685449e-42,-1.1648815461685449e-42
-2.6271034291369579e+22,-2.627103429136958e+22
-4.7510052726399756e+172,-4.7510052726399756e+172
1.3255248789607165e-189,1.3255248789607165e-189
-8.1021904361954080e+200,-8.102190436195408e+200
9.4300465510171885e-23,9.430046551017189e-23
1.2706635780394908e-273,1.2706635780394908e-273
6.8196041400559531e-19,6.819604140055953e-19
-1.5275954090907101e-20,-1.52759540909071e-20
4.3284476787496075e-163,4.3284476787496075e-163
-2.4777999601049851e-39,-2.477799960104985e-39
-1.6854545554424042e-75,-1.6854545554424042e-75
2.9473541896975905e-81,2.9473541896975905e-81
8.7596909395745095e-264,8.75969093957451e-264
-4.1178716740552569e+14,-411787167405525.7
-1.0927385801971279e-59,-1.0927385801971279e-59
-1.8292991026863041e+176,-1.8292991026863041e+176
1.3627171399816104e+296,1.3627171399816104e+296
-4.4315841849282550e+92,-4.431584184928255e+92
1.2196394984036340e+84,1.219639498403634e+84
-1.7713835617918366e+158,-1.7713835617918366e+158
-4.8504714127180761e+27,-4.850471412718076e+27
-1.2645314129942778e-205,-1.2645314129942778e-205
4.4494803909656257e-305,4.4494803909656257e-305
6.8950684904407363e+171,6.895068490440736e+171
6.3593794883598437e+292,6.359379488359844e+292
4.1550850244063314e+238,4.1550850244063314e+238
-2.9518017114105292e-110,-2.951801711410529e-110
-7.2373958511523449e-142,-7.237395851152345e-142
-3.7336043098190662e+151,-3.733604309819066e+151
-3.7636120643872325e-77,-3.7636120643872325e-77
4.7112903168693924e-98,4.7112903168693924e-98
3.1702834686832564e-155,3.1702834686832564e-155
6.0701881055465466e+109,6.070188105546547e+109
-9.6933497699265180e+27,-9.693349769926518e+27
-1.2279134000055656e-95,-1.2279134000055656e-95
2.9901570907073347e-185,2.990157090707335e-185
-3.5154197964953128e+281,-3.515419796495313e+281
-1.0425916839890743e-237,-1.0425916839890743e-237
-1.1746530056912402e-259,-1.1746530056912402e-259
-2.9083772205990081e+206,-2.908377220599008e+206
3.0977926860247909e+212,3.097792686024791e+212
-1.1765315070801387e-71,-1.1765315070801387e-71
-4.6719435579534346e+82,-4.6719435579534346e+82
3.8488684488417868e-87,3.848868448841787e-87
4.3826482868593241e-129,4.382648286859324e-129
1.3945318922816144e+278,1.3945318922816144e+278
9.3245836556480090e-99,9.324583655648009e-99
1.7100006331176893e+99,1.7100006331176893e+99
2.2616660880273044e-90,2.2616660880273044e-90
2.1308706612705346e+287,2.1308706612705346e+287
-1.4442509523802935e+206,-1.4442509523802935e+206
1.5105717425339921e+169,1.510571742533992e+169
-3.1609854552397917e+258,-3.1609854552397917e+258
-1.5827918132138969e+277,-1.5827918132138969e+277
-6.5542524361495548e+122,-6.554252436149555e+122
1.6607884233411376e-301,1.6607884233411376e-301
-3.4576042247268740e-83,-3.457604224726874e-83
-1.8844467463148556e-98,-1.8844467463148556e-98
7.8199300617970119e-285,7.819930061797012e-285
-8.6666306407267616e-189,-8.666630640726762e-189
1.9175035951220206e-193,1.9175035951220206e-193
2.6381591135695782e+42,2.6381591135695782e+42
1.6878115476926366e-87,1.6878115476926366e-87
6.5751600803320389e+3,6575.160080332039
2.4420876589388196e-68,2.4420876589388196e-68
-4.7302664623252219e-268,-4.730266462325222e-268
1.1689245283822715e+33,1.1689245283822715e+33
1.9302388178087223e+200,1.9302388178087223e+200
1.5394726559952763e-131,1.5394726559952763e-131
1.6366742657093946e+99,1.6366742657093946e+99
-2.6103841221693111e+197,-2.610384122169311e+197
5.0715052159539082e-184,5.071505215953908e-184
8.6752333761261020e-266,8.675233376126102e-266
-4.8509033576444085e+101,-4.8509033576444085e+101
8.6768752593773682e+238,8.676875259377368e+238
